id,tweet,multiple_punctuation_count,contains_emoji
433,as at 930pm 11th april there are 318 confirmed cases 70 discharged 10 deaths lagos 174 fct 56 osun 20 edo 12 oyo 11 ogun 7 bauchi 6 kaduna 6 akwa ibom 5 katsina4 delta 3 enugu 2 ekiti 2 rivers2 kwara 2 ondo 2 benue 1 niger 1 anambra 1 kano1,0,False
434,#indiafightscorona indias #covid19 cases per million population is amongst the lowest in the world which stands at 3102 for india and 3527 for the world secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,1,False
435,multiple facebook and twitter posts shared thousands of times by australian social media users claim people with preexisting respiratory conditions will be given a rescue pack of medication from their general practitioners during the novel coronavirus pandemic,0,False
436,herd immunity strategy is unethical and unlikely to be successful in the uk warn scientists as long covid sufferers call for more recognition URL,1,False
437,on friday there were 133 people swabbed over a twohour period at new world in new plymouth the testing centre in manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the popup clinic in christchurch,1,False
438,preprint early nonpharmaceutical interventions npis save lives less severe #covid19 morbidity amp mortality phylogenomics gives insight into when the virus was introduced amp how long sarscov2 circulates before npis read full paper here URL URL,4,True
439,the number of recovered cases remains at 1482 there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251,0,False
440,the nation passed 10000 deaths today new york stands at 4758 deaths new jersey passed 1000 16 states have lost more than 100 people to covid19,0,False
441,new local restrictions are being introduced in northeast england  including curfews for bars and pubs and a ban on people mixing with others outside their household URL,1,False
442,zooming back out 15 states have now set their record for reported cases since june 19 all but one missouri is in the south and west and we know some people do classify mo in the south URL,2,False
443,in india the congress presidents approval is required to use funds from pmnrf,0,False
444,news flabby coronavirus looking forward to getting back to the gym URL URL,2,False
445,how did alaska test more per capita than any other state amp have the nations lowest covid deaths per capita the state contracted with a local manufacturer to 3d print testing swabs and deploy rapid tests that they processed instate @wsj URL,1,False
446,vte risk is  50 lower in patients with ra taking tnf inhibitors in new research URL #eular2020,1,False
447,these pictures are of dr vk srinivas of bharat biotech taking the first  second doses of corona vaccine,0,False
448,people are going door to door in colorado springs stating they are covid testing so they can rob people,2,True
449,the number of people infected with covid19 rose in tokyo because there was no longer any need to refrain from testing after the postponement of olympics,0,False
450,@marcscott this whole pandemic could be shut down for good in just 3 weeks if everyone just used masks social distanced and avoided mass gathering just 3 weeks and the virus would stop spreading sadly theres just too many morons out there who dont get it for this to work,1,False
451,h1n1 holds lessons for an efficient delivery of covid vaccination URL,1,False
452,acc to @mohfw_indias #covid19 clinical management protocol the period of infectivity starts 2 days prior to onset of #covid19 symptoms and lasts up to 8 days the extent and role played by #preclinical#asymptomatic infections in transmission still remain under investigation URL,2,False
453,another coronavirus figure on time 100 list shi zhengli aka bat woman of the wuhan institute of virology URL,2,False
454,sadly cases are rising in many states beyond florida texas and arizona 23 states have seen their highest day of cases in the past 2 weeks URL,1,False
455,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,0,False
456,a quote by doctor alberto zangrillo saying that covid19 is a consequence of immigration,0,False
457,sir keir starmer asks the prime minister about test and trace  boris johnson says test and trace gives the government the ability to see in granular detail where the epidemic is breaking out and adds testing capacity is at a record high #pmqs URL URL,3,True
458,president trump has said that 99 of all covid19 cases are totally harmless theres a lot more to be learned about the coronavirus but nothing says that its harmless for 99 of the people it touches URL URL,2,False
459,bill gates already has his vaccine ready for you against covic19 ed and heres the patent,1,False
460,_cuba developed a coronavirus vaccine_,0,False
461,@susan_lemon @commondefense @berniesanders omgare you frigging kidding mejust like trump knowing how deadly the coronavirus wassame goes for the police that nightthey said the knockedit was their words against her distraught boyfriend,5,False
462,covid19 exposure notification from google  apple is a sensor inserted to trace every phone,0,False
463,man considering going into marble production URL #coronavirus #madness #insanity #lockdown,1,False
464,indian home minister amit shah said that the government transferred financial aid of rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means rs 129 for each person,0,False
465,our advice to #nigerians firstly is to receive amp share information only from official health authorities such as @fmohnigeria @ncdcgov a total of 323 cases of #covid19 have been confirmed out of over 5000 tests conducted in #nigeria  @chinwe_ochu on @afrs1077fm 1077fm URL,1,False
466,you will get reinfected with covid19 if you eat sugar drink cold water or take a shower at night,0,False
467,florida gov ron desantis said today kids are not a major vector of spreading covid19 studies show that high schoolers are more like adults while young children present a lower risk but findings overseas may not apply to us states with rising cases URL,1,False
468,millions of app users send in 3900 photos of 8 different type of rashes so now theyre a covid19 symptom URL,1,False
469,washington has acknowledged their issues with reporting negative tests hopefully we see those numbers return to normal in the near future URL,1,False
470,@geoallison todays official figures a recent bmj review used a false positive rate of 5 public health england came up with slightly under 2 a german study found false positive rates rose from 14 to 2276 when a hcov was present alpha and betacoronaviruses URL,4,False
471,the united states of america threatened iraq with coronavirus in 1990,0,False
472,@tree777hugs @qclues_o7 @paulamjohns lucky for you grapefruit doesnt make quinine hydtoxychloroquine is a different chemical youre not getting any both are somewhat effective antimalarial treatments but have side effects they have no effect on sarscov2 virus that causes covid19 URL,1,False
473,high temperatures kill the novel corona virus,0,False
474,coronas virus must be stopped confirm irish music fans URL,1,False
475,239 new cases of #covid19 97lagos 44bauchi 29kano 19katsina 17borno 7fct 6kwara 5oyo 3kaduna 3sokoto 2adamawa 2kebbi 2plateau 2ogun 1ekiti 4151 cases of #covid19 in nigeria discharged 745 deaths 128 URL,1,False
476,lockdown is only for hindus @kapilmishra_ind @beingarun28 @sambitswaraj @sudhirchaudhary @amitshah @narendramodi,0,False
477,video of people in italy offering namaz on the streets due to covid19,0,False
478,france forces patients of dual nationality to leave its hospitals to be able to treat the french during the covid19 outbreak,0,False
479,a video of dead bodies in black bags allegedly from hospitals in madrid barcelona or new york,0,False
480,andrew percy says constituents are concerned they followed the rules when others did not and will suffer as a result of these further measures pm says a programme of tough enforcement is being implemented because people feel let down by those who have broken the rules URL,1,False
481,_a video has been viewed thousands of times in multiple posts on facebook twitter and youtube in may 2020 alongside a claim it shows crows coming to texas after attacking wuhan china the posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in wuhan in december 2019_,4,True
482,and an important reminder the story is very different in different regions of the country outside nynjct cases are not really declining URL,1,False
483,the covid19 pandemic was planned and a preparedness exercise called event 201 predicted it,0,False
484,a post says that on 32220 793 people died in italy and included 232 kids,0,False
485,i dont think anybody wants to go into a second lockdown prime minister boris johnson says clearly when you look at what is happening with a spike in #covid19 cases youve got to wonder whether we need to go further than the rule of six latest URL URL,3,False
486,the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated,1,False
487,corona era india surpassed other countries in terms of gdp,0,False
488,were live talking about covid19 a vaccine transmission with @drsanjaygupta join us and ask some questions of your own URL URL,2,False
489,#indiafightscorona daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th sept 2020 frequency of trains to be regulated to avoid passenger crowding at stations amp in trains #metrobackontrack URL,1,False
490,all india lock down increased till 4th may,1,False
491,#covid19 #coronavirus #coronaoutbreak china tv expert  the us pushed out the vaccine so quickly that only means they have been working on it way before the pandemic host so we can conclude that the us had this virus in their possession long ago URL,2,False
492,president trump says that he does not take any responsibility for the 2nd wave of the coronavirus pandemic URL,1,False
493,new corona symptom severe hunger for bats URL #china #coronavirus #fastfood #pandemic #cdc #bats,1,False
494,coronavirus v trump has virus met its match URL #donaldtrump #coronavirus,1,False
495,models projecting covid19 deaths are talking about without mitigation,2,True
496,rt @pib_india #coronawatch  3387500 total confirmed cases  2583948 cases curedrecovered  39477848 samples tested heres the,0,True
497,who approved home remedy made with pepper ginger juice and honey as a cure for covid19,0,False
498,this virus must be old because the label on a bottle of disinfectant from 2015 shows coronavirus,1,False
499,irish lads on quarantined coronavirus cruise having absolute mad one URL,1,False
500,healthcare professionals #dyk cdc offers trainings on clinical care and infection control ppe npis and emergency preparedness and response specific to covid19 find recently recorded #covid19 webinars and online courses URL URL,2,False
501,as of today the #recoveryrate of #covid19 patients across india is 6302 @mohfw_india @drharshvardhan @drhvoffice @icmrdelhi #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates #coronaviruspandemic URL,2,True
502,former colombian president and current senator álvaro uribe tested positive for covid19,0,False
503,msnbc actually said on air i hope enough people die from coronavirus that it harms trumps reelection,4,True
504,report outbreak of idiocy spreading 10000 times faster than coronavirus #coronaoutbreak #covid19 URL URL,2,False
505,trump claims speaker nancy pelosi deleted a tweet about her visit to chinatown in february,0,False
506, on thursday 21 may bars will be able to open with all requirements set out last week we have left bars until last as they pose the most risk  we need to limit our social gatherings for now parties or big celebrations will need to be limited to 10 people for now,0,False
507,nyc man drops dead in middle of street  suspected coronavirus china recognizes palestinian doctor as discoverer of coronavirus vaccine according to the brazilian civil registry there were more deaths in 2019 than in 2020 considering the first semester only telangana chief minister is being treated for covid19 infection in yashoda hospitals migrant worker caught venturing out at night and robbing during lockdown minister for the presidency of bolivia yerko nuñez said government will use savings from the bolivian state to take care of the health of bolivians the who coronavirus test was a bad test after covid19 outbreak in europe muslims and nonmuslims have come out in the streets shouting praises for allah and reading kalma japanese experts warn that young people are more likely to die when infected drinking warm water continuously can prevent covid19 this is why saudi arabia is discussing forbidding the ramadan fast which is supposed to start in late april a female doctor in uttar pradesh died after being injured during stone pelting by local muslims who refused to be screened for covid19 donald trump announced a vaccine capable of curing the new coronavirus in three hours georgia gov brian kemp mandates restaurants reopen as coronavirus outbreak surges pm narendra modi has decided to facilitate fellow countrymen with free masks under the swacch bharat scheme we were slow with the testing but very quick with the travel ban and thats been much more critical in saving lives ugandan landlords have been asked by the government to stop collecting rent as citizens stay home to fight covid19 the whos general director stepped back and said that social isolation should not be a measure in the fight against coronavirus migrant labourers are killing people in delhi due to coronavirus lockdown people in india are forbidden to share or give news updates about covid19 this is a selfcheck test for coronavirus akira is a 1988 movie about an apocalyptic event taking place months before tokyo 2020 olympics showing the who advising japan to postpone the olympics because of a pandemic risk,6,False
508,coronavirus rhondda cynon taff to go into local lockdown amid rise in cases URL,1,False
509,news coronavirus crisis in italy leads donald trump to close all us pizzerias URL URL,2,False
510,covid19 patient zero had sex with bats,1,False
511,local man appoints himself worlds foremost expert on coronavirus URL,1,False
512,cdc does not recommend wearing masks,0,False
513,covid19 is being listed as the cause of death for people who did not have the illness when they died in ireland,0,False
514,since 16 june when we had two cases returned from the uk weve had more than 45000 tests completed in nz the only cases we have detected are those in managed isolation facilities those two cases did draw our attention to a gap in our systems  we moved quickly to remedy that,0,False
515,#coronavirusupdates total #covid19 cases in india as on september 9 2020 7777 cureddischargedmigrated 3398844 2053 active cases 897394 17 deaths 73890 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths URL,4,True
516,#coronavirusupdates indias #covid19 recovery rate improves to 8012 as on september 21 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,2,True
517,this chart makes clear what has been true all along different parts of the country have experienced this pandemic in different ways at different times after experiencing relatively fewer deaths in the spring the south has entered a new phase URL,1,False
518,tens of thousands of people are moving to laos URL #coronavirus #brazil #laos #amazonjungle,1,False
519,experts in china found that the coronavirus can be spread through houseflies,0,False
520,heart conditions like myocarditis are associated with some cases of #covid19 severe cardiac damage is rare but has occurred even in young healthy people cdc is working to understand how covid19 affects the heart and other organs learn more here URL URL,2,False
521,this is to tell all of us that the ph for the coronary virus varies from 55 to 85,0,False
522,deathswhich lag cases on the way up and down these curvesare still rising hospitalization data remains incomplete and unreliable and weve added a few more states to our watch list the post has all the details,0,False
523,covid19 deaths in the brazilian state of são paulo fell after audits conducted by the new minister of health,0,False
524,the three cases are a man in his 30s and two children who arrived together from dubai on september 9 they have been in managed isolation at the ibis hotel in rotorua and tested positive for covid19 during routine testing around day 3 of their stay,0,False
525,#indiafightscorona over 117 lakh 1172179 tests were done in the last 24 hours with this achievement the cumulative tests are more than 45 crore 45509380 details  URL @mohfw_india @icmrdelhi @drharshvardhan #staysafe #indiawillwin,2,False
526,people will prefer to die instead of taking treatment #maxhospital #alllivesmatters #coronavirus URL,1,True
527,scientists ask without trial data how can we trust russias #covid vaccineURL URL,2,False
528,as of 30 july 2020 there are 477 active #covid19 cases in #begusarai district #bihar for districtspecific details kindly contact district #covid control room 06243222835 URL,1,False
529,_a post shared more than 160000 times on facebook during the novel coronavirus pandemic says bill gates wants digital tattoos to check who has been tested and asks if it would be like holocaust victims have_,4,True
530,says dr anthony fauci stands to lose 100 million dollars on bill gates vaccine for the coronavirus because he invested in this vaccine,4,True
531,a video already removed from youtube in which a woman named pilar baselga assures that the carlos iii health institute of madrid has said in a report that the sarscov2 coronavirus pandemic has ended,0,False
532,hospitalist compensation report 3 of every 10 #hospitalists are women URL URL,2,False
533,if people dont follow the rules we have set out then we must reserve the right to go further the pm says if the virus gets out of control now the nhs would have no space to deal with cancer patients and millions of other noncovid medical needs URL URL,2,False
534,#covid19nigeria were working hard to expand our testing capacity for #covid19 currently there are 6 labs in nigeria with capacity to test for #covid19 we aim to scale up to 13 labs in next 3 weeks in progress abakaliki maiduguri kano sokoto portharcourt jos kaduna URL,1,False
535,@dirk_sanchez kia ora the auckland region is at alert level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation supermarkets dairies and petrol stations can have customers on their premises,0,False
536,gale of the wind and neem tree leaves are good medicine to protect from the coronavirus there are 30 cases of covid19 in barranquilla but the government is hiding them dramatic the infected in italy are dying on the street the publication is accompanied by a photo in the philippines the office of the vice president ovp donated spoiled food to frontliners at diliman doctors hospital in quezon city this is a picture of the old city in hyderabad india today despite the lockdown an open letter purportedly written by us billionaire and philanthropist bill gates about the novel coronavirus pandemic has been shared in english and chinese on facebook twitter and various websites the chineselanguage posts state the letter was translated from its original publication in british newspaper the sun hydroxychloroquine hcq was developed by an indian scientist named prafulla chandra ray nancy pelosi said congress shall not vote remotely because it is not secure while also saying that americans should all vote for president by mail 10000 people have died because of coronavirus in wuhan a man in argentina makes claims like in the us doctors are paid 13000 thousand to say they got sick from covid19 and 39000 to put that ventilator on the artificial respirator,3,False
537,brazil is a worrying combination of pandemic and pandemonium URL,1,False
538,a mobile testing unit went to the airport site and all the staff who work there have now been tested the mobile testing went to the homes of symptomatic people who work in the mount wellington site yesterday further testing is underway who work on different shifts,0,False
539,late night update states have disclosed that 48284 people have been tested a major caveat as the private laboratories begin to conduct a greater percentage of tests well lose them from state data were hoping that the companies and states opt for greater transparency,0,False
540,_alibaba group founder jack ma gave us5 million to a filipino student who developed a vaccine for novel coronavirus_,0,False
541,a paper estimating that 266796 covid19 cases could be linked to a motorcycle rally in south dakota took off online experts agreed that the rally had the makings of a superspreading event but warned that 266796 cases may be an overestimate URL URL,2,False
542,the change avails #remdesivir to any hospitalized #covid19 patients not just the severely ill URL,1,False
543,a new @cdcmmwr examines #covid19 in 2 skilled nursing facilities amp shows how researchers used genome sequencing to determine the virus was likely spreading in each facility steps like repeated testing of residents amp workers can help slow the spread more URL URL,2,False
544,goats in ajmer rajasthan were found to be covid19 positive,0,False
545,queens coronavirus broadcast strikes dignified tone despite seinfeld zoom background #newsinphotos #queenelizabeth #covid19 URL,1,False
546,coronavirus spelled backwards  surivanorac a coincidence URL #coronavirus #drbillingsgate,1,False
547,convalescent plasma had been proven to reduce mortality by 35 in hospitalized covid19 patients,1,False
548,covid19 pandemic reveals mayor of flavortown to be most competent us politician URL,1,False
549,cdc and @google remind you that wearing cloth face coverings in public settings can help #slowthespread of #covid19 learn more about cloth face coverings URL URL,2,False
550,this is the moment asia correspondent @chesh was tested for #coronavirus in china  and he received the results in 30 minutes the chinese company behind the test says this shows that boris johnsons moonshot testing programme can be done more here URL URL,3,False
551,if you ask amazons alexa about the origin of the coronavirus pandemic it says the government planned it,3,True
552,#coronavirusupdates indias #covid19 recovery rate improves to 7788 as on september 13 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,2,True
553,covid19 vaccine trial killed 7 children in senegal,0,False
554,the french state gives more benefit to people who were unemployed before the covid19 than it does for people who are partially unemployed due to the coronavirus,0,False
555,our daily update is published states reported 735k tests 34k cases and 449 deaths URL,1,False
556,insurers and states look to reduce medmal premiums during covid19 URL,1,False
557,#covid19 conspiracy theories involving @billgates continue to proliferate the latest involving a photoshopped image of his foundations headquarters dont believe the misinformation watch #coronacheck with @madmorris instead #coronavirusfacts #datoscoronavirus URL,1,False
558,politifact will keep factchecking hoaxes about covid19 as they surface  but we want our readers to be prepared too here are our 7 tips to avoid pandemic misinformation URL URL,2,False
559,there are 40 people isolating in the auckland quarantine facility from the community which includes 17 people who have tested positive for covid19 and their household contacts,0,False
560,shout out to colorado where the health department has clearly placed emphasis on reporting a full granular dataset on covid19 outbreaks colorados longterm care reporting should be a model for other states,0,False
561,in our interconnected world if people in low and middleincome countries miss out on #covid19 vaccines the virus will continue to kill and the economic recovery will be delayed vaccine nationalism will prolong the pandemic not shorten it@drtedros URL,2,False
562,coronavirus is accelerating medicares money problems URL,1,False
563,@tweettruth2me i cant get over sitting 1520 feet away from other people without a mask is a problem then again the cdc will tell you next week that covid is airborne up to a mile,0,False
564,the number of people states report to be hospitalized with covid19 continues to drop 57 of covid19 hospitalizations are currently in the south while the northeast has fallen to 5 URL,2,False
565,we will continue testing in the community as part of our ongoing strategy to continue with the elimination of covid19 anyone with respiratory symptoms should call their gp or healthline on 0800 611 116 to get advice on getting a test testing is free in nz,0,False
566,just a reminder that our dms are open for testing tidbits you may have for your state or maybe you work for a heath department or big testing company and would like to explain whats going on were here,0,False
567,what do you need to know about #covid19 if you work with people with #disabilities in #grouphomes learn more URL URL,2,False
568,silver solution used on strains of coronavirus totally eliminate it kills it deactivates it,1,True
569,says the coronavirus has a 999 recovery rate in texas,2,True
570,maharashtra india governor bhagat singh koshyari facilitated the travel of a model from maharashtra to dehradun during the covid19 lockdown,0,False
571,amid the coronavirus crisis italys streets are now filled with discarded printed cash as seen in photos circulating on social media,0,False
572,13 states are reporting current hospitalized patients 25 states are reporting cumulative hospitalizations these numbers are not alike so this poses a considerable challenge to tracking this important data,0,False
573,@borisjohnson pm i think its about time the public were told the truth about the origin of this virus please  some of us suspect it is a biological weapon created in a chinese lab  so please come clean so everyone can then know how serious this crisis is amp we can all unite amp fight #covid19 URL,1,False
574,holding your breath for 10 seconds is a way to test for coronavirus,0,False
575,there are 16 previously reported cases who are considered to have recovered today all community cases,0,False
576,rt @globalfund report covid19 has potential to disrupt health services  systems becoming overwhelmed intervention to slow #covid19 inh,0,False
577,says democrats are on vacation until may 4 and refuse to come back to sign a bill to help small businesses,2,True
578,latebreaking progressive news sugar is bad for you government surveillance is necessary to keep y URL #coronavirus,1,True
579,this is a map of india redesigned by an american ceo where he marked the indian states population which is almost equal to population of some of the countries he tried to explain to his employees that india is indirectly handling covid19 situation of so many countries,0,False
580,_israel has already developed a vaccine against covid19_,0,False
581,obese man most likely to die first according to family sweepstake URL #coronavirus #selfparody,1,False
582,the latest update from the ministry of health  manatū hauora   today there are no new cases of covid19 to report in new zealand    our total number of confirmed cases of covid19 remains at 1154 which is the number we report to the world health organization URL,2,False
583,a photo shows rob cantrall at a recent michigan protest,0,False
584,some coronavirus patients are experiencing chronic fatigue URL URL,2,False
585,today we hosted a one day training on the health security assessment tool for the evaluation of health security capacities for kebbi kano amp enugu states this defines ncdcs strategic support to improve capacity to prevent detect amp respond to disease outbreaks in states URL,1,False
586,#coronavirusupdates #covid19 india tracker as on 16 september 2020 0800 am confirmed cases 5020359 recovered 3942360 785 active cases 995933 198 deaths 82066 16 #indiafightscorona #indiawillwin #staysafe via @mohfw_india URL,10,True
587,controls at the borders remain for those entering new zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation,0,False
588,the government has finally approved and will be giving out s5000 in relief funds to every citizen,0,False
589,6 cases are now considered recovered bringing the number of active cases in new zealand to 18 all are in managed isolation or quarantine facilities,0,False
590,lately we have about 8 to 10 bodies a day but one time we had 18 bodies says the head of one of the few crematoriums on bali designated to deal with the bodies of people who died with confirmed or suspected cases of #covid19 report by @annebarker URL,2,False
591,claim that saint corona has always been a patron saint against epidemics,0,False
592,update from the @minhealthnz  today we have 1 new case of covid19 to report in managed isolation facilities in nz  it has been 81 days since the last case of covid19 was acquired locally from an unknown source our total number of active cases is 27,0,False
593,@blackdigitalhum leads @black_covid a rapid response task force amp a critical black digital humanities collective that connects black diasporic communities impacted by the pandemic to their data they have a bunch of worthwhile projects in the works URL,2,False
594,adding the new incidence metric has changed the scores of 350 counties and expanded our coverage to 1800 counties previously many counties did not have enough data for us to calculate a risk score it is critical for local decisionmakers to have locallevel data,2,False
595,covid19 is the common flu and the cure for coronavirus pneumonia is easy and cheap,0,False
596,first documented us case of guillainbarre syndrome associated with coronavirus URL URL,2,False
597,equity accuracy and quality questions surround the #coronavirus vaccine URL,1,False
598,the overall lethality of covid19 infection fatality rate is about 01 to 03 and thus in the range of a severe influenza up to 60 of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses ie cold viruses there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,1,False
599,says imposters in hazmat suits are going door to door in stockton california saying they are checking residents for fever or covid19 but they will enter your home and physically attempt robbery,1,False
600,75 of #covid19 cases in #nigeria have unknown sources of infection this is normal for a respiratory virus amp suggests ongoing community transmission in nigeria  @chikwe_i ncdc director general at #ptfcovid19 #takeresponsibility URL,1,False
601,a viral text based image post claiming that 5000 from italy were infected by mobile phone covers quoting the findings were from a research without specifying any details or name of the research the post advises to abandon phone covers,0,False
602,we cannot return to ed sheeran postcoronavirus warn experts URL URL,2,False
603,health ministry issues updated advisory on #covid19 testing simplified testing procedure amp ondemand testing for the first time URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @ddnewslive @airnewsalerts @icmrdelhi @mygovindia @covidnewsbymib,1,False
604,only 6 of the people actually died from covid the others died from other reasons,4,True
605,olive garden employees are allowed to wear black lives matter masks but not the american flag,0,False
606,update from the @minhealthnz   today there is 1 new case of covid19 to report in managed isolation in new zealand there continue to be no cases of covid19 in the community it has been 66 days since the last case of covid19 that was acquired locally from an unknown source,0,False
607,g7 countries have asked modi to lead them in preventing coronavirus,0,False
608,corona time i did baba ramdevs yoga for 1 hour every day took ashwagandha capsules deep breathing amp sleeping on cheat these saved me from corona,0,False
609,minister of health claims that only one case of covid19 registered in lithuania,0,False
610,to limit exposure to #covid19 adequate ventilation amp increased airflow should be supplied to occupied spaces if possible clean natural ventilation opening  should be used inside buildings where possible without recirculating the air  URL URL,3,True
611,july 2020 has less deaths than july 2019 despite pandemic,0,False
612,rt @drtedros during the #covid19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding,0,False
613,this is rahul gandhi amp priyanka gandhi breaking lockdown regulations saying they need to visit friends URL,1,False
614,india recorded 507 fatalities the biggest record so far in a single day this takes the countrys total number of deaths to 17400 as unlock 20 begins today the resumption of domestic flights and passenger train services is extended #coronavirus #coronavirusfacts URL,1,False
615,#indiafightscorona 5 statesmaharashtra andhra pradesh karnataka uttar pradesh amp tamil nadu account for 62 of the total active cases in the country secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,1,False
616,medical entomologist janet mcallister and other cdc responders had to adapt to changing needs and conditions when responding to #covid19 outbreaks in wisconsin learn about her teams work URL URL,2,False
617,on a bigger than average testing day newly reported cases were over 25k today URL,1,False
618,#indiafightscorona on a steep rise india conducts more than 423 cr tests 43 of total cases recorded in just 3 statesmaharashtra ap karnataka #staysafe #indiawillwin URL,1,False
619,peru has just nationalized hospitals and clinics,0,False
620,a nurse claims that delhi govt has stopped funding for the hotel stay for doctors and nurses treating covid19,0,False
621,terminally ill patients resentful theyre not dying from covid19 URL #death #coronavirus #healthcare #cancer,1,False
622,lot of news coming in of irregularities in treatment of #coronavirus patients in several major hospitals across #india  if you have experienced something unpleasant or are in a situation that calls for immediate attention please feel free to reach out #covid19,0,False
623,the physicians in the video seen by millions are associated with a group called americas frontline doctors which advocates against official narratives of covid19 all of the physicians have a history of making unproven or conspiratorial medical claims URL,1,False
624,vaccine availability has increased significantly in most cold chain points since the introduction of #evin along with a significant reduction in vaccine wastage #immunizationforall #vaccineswork #fullyimmunizeeverychild URL,1,False
625,breaking news who says vaccine for #covid19 is ready just go and buy a bmw z class  #covid19 #mondayvibes,1,True
626,everyone who was in the bus from auckland airport to the ibis hotel is being followed up and are already in managed isolation the driver who was wearing ppe has also been isolated as a potential close contact and will be tested  ,0,False
627,a face mask exempt card allows you to cite the ada and not wear a mask,2,True
628,not a single muslim died of coronavirus in china,0,False
629,weve added an important new column of data hospitalizations only 11 states currently report it but we started tracking it today in the state data pages youll see we have some design changes to make but we wanted to get this urgent information out there right away,1,False
630,acc to @who being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are free from #covid19 or any other lung disease #covid__19 #covid #covid_19 #covidー19 #covid19india #corona #coronavirus #coronavirusindia URL,1,True
631,note that oklahoma reported positive tests but not negative or total tests today this almost certainly does not mean ok has a 100 positive rate its a reporting delay,0,False
632,says gov tony evers administration deemed dentists nonessential,1,False
633,nashville man devastated when girlfriend tells him she wants to start social distancing URL #coronavirus #dating,1,False
634,the health insurance industry has agreed to waive all copayments for coronavirus treatments,2,True
635,younger covid19 patients are harder to track than their elders URL,1,False
636,control of any global pandemic will not be successful without active cooperation from the public for #covid19 goi has been successful in keeping the case fatality rate one of the lowest in the world 170 and ensuring a steady upward trajectory of #covid 13 URL,3,False
637,did you host or attend a #laborday gathering or event if you were in close contact with others you may have been exposed to #covid19 if you feel sick stay home call your healthcare provider and inform those you had close contact with URL URL,2,False
638,california missouri oklahoma and north dakota all set new records for cases today URL,1,False
639,coronavirus colleges drop courses including languages and maths amid financial pressure URL,1,False
640,the cdc recommends men shave their beards to protect against coronavirus,0,False
641,multiple allegations on the bill drafted to turkish congress named hr 6666,0,False
642,the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus,0,False
643,antonio guterres said the #coronavirus pandemic has shown how vulnerable we are and that in some aspects we are moving 25 years back URL,1,False
644,inside the fringe japanese religion that claims it can cure covid19 the new york times,1,False
645,the nihs announced they are launching a flurry of large clinical trials to test new approaches to treating covid the effort aims to develop a publicprivate coordinated approach to prioritizing and speeding up the development of treatments and vaccines via @statnews,0,False
646,news government insists there will be no uturn on schools reopening until after everyone has spent 200 on new uniforms URL URL,2,False
647,unicef releases coronavirus prevention guidelines,0,False
648,but texas north carolina and south carolina also saw spikes in hospitalizations URL,1,False
649,our daily update is published states reported 634k tests and 37k cases the death toll today is 1147 after lower reported deaths over the weekend today we see the totals back over 1000 URL,1,False
650,cruise lines now offer deluxe coronavirus upgrade over basic norovirus package URL,1,False
651,another ca note the state had been reporting irregularly so we were relying on highquality media outlets like @latimes who have an excellent tracker URL now that the state is reporting more regularly we will be relying again on the state data,1,False
652,recommendations for treating colorectal cancer during the covid19 pandemic URL,1,False
653,prolonged use of face masks causes o2 deficiency or co2 intoxication,0,False
654,how are you keeping current on guidelines and updates during covid tell us about it in this confidential survey no name or email required URL URL,2,False
655,a reminder that auckland will be moving to alert level 25 at 1159pm tonight social gatherings are limited to 10  this includes everything from birthdays family gatherings even friends and neighbours,0,False
656,coronavirus donald trump ignores covid19 rules with reckless and selfish indoor rally URL,1,False
657,this week 19 states posted their highest number of new covid19 cases reported in a single day three of them hit those record highs today URL,1,False
658,with 56000 new coronavirus cases reported indias confirmed case count touches 196 lakh today pharmaceutical company zydus cadila starts phase ii of clinical trials today bihar records 3000 new cases for the first time in a single day #covid__19 #coronavirusfacts URL,1,False
