id,tweet,label,multiple_punctuation_count,contains_emoji
453,in israel no death from c19  he told them a super news  this is how it arrived and this is how i send it the cure for the c19 virus or the way to eliminate it was achieved information comes from israel there this virus did not cause any death the recipe is simple 1 lemon 2 bicarbonate mix and drink as hot tea every afternoon the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body these two components alkalize the immune system since when night falls the system becomes acidic and defenses lower that is why the people of israel is relaxed about this virus,fake,0,False
454,an article from april announcing a new study connects the flu vaccine and an increased risk of coronavirus is based on data from 201718 and doesnt include covid19 URL,fake,1,False
455,as per @moca_goi guidelines thermal screening and #epass is done for all passengers while #covid19 testing is done for symptomatic passengers URL #kerala #covid19 #covid__19 #covid #covid_19 #covidー19 #covid19india #covidupdates #coronaupdates #corona,real,1,True
456,#coronavirus the uks top scientists have proposed a twoweek national lockdown in october according to a newspaper report URL,real,1,False
457,news glaswegian scientists discover key way of fighting coronavirus is to kick its fckin cnt in URL URL,fake,2,False
458,a bar in georgia changes its name to the c19 good old boy lounge URL #coronavirus #drinking #georgia #bar #lapdances,fake,1,False
459,harvard and mit scientists selfadministered a diy #covid vaccine without fda authorization URL URL,real,2,False
460,the new case in managed isolation is a woman in her 50s who arrived from islamabad via dubai on august 7 and has been moved to a quarantine facility in auckland  the total number of confirmed cases is 1225 22 of which are active,real,1,True
461,rt @cdcemergency #covid19 can spread from people to animals through close contact take steps to keep your pet safe from #covid19 https,real,1,False
462,#indiafightscorona india witnesses an unprecedented surge in daily testing more than 117 lakh #covid tests conducted in the last 24 hrs more than 45 cr total tests conducted #staysafe #indiawillwin URL,real,1,False
463,covid19 is curable using traditional chinese medicine or steroids along with antibiotics,fake,0,False
464,covid testing ramped up to over 2 lakh a day URL via @timesofindia,real,1,False
465,china needs #coronavirus swat special weapons and tactics police team to arrest this drop dead virus victims,fake,0,False
466,weed slang for the cannabis plant can kill coronavirus,fake,1,False
467,a quarter of teaspoon of kalonji seeds can prevent covid19 infection,fake,0,False
468,holding your breath can test for covid19,fake,0,False
469,retirees may face new assets test as govt considers proposal to cut age pension for some,fake,0,False
470,the brazilian state of ceará had more deaths from respiratory diseases in 2019 and 2018 than in 2020,fake,0,False
471,#indiafightscorona the total cumulative number of cases 43 are recorded in just three states of maharashtra andhra pradesh and karnataka while tamil nadu has contributed 1166 of the total cases #staysafe #indiawillwin URL,real,1,False
472,coronavirus uk records 4926 new cases  highest daily figure in four months URL,real,1,False
473,cases are rising in 3 out of the 4 major us regions but the south is experiencing the worst effects these regions hold a much larger percentage of the american population than the hardest hit areas in the spring outbreak URL,real,1,False
474,cdc offers incredibly obvious advice on coronavirus that children would understand URL,fake,1,False
475,today we also published updated data definitions to help with the interpretation of this unusually complex data URL,real,1,False
476,a series of claims including that the covid19 pandemic was fake and 5g telecommunications is causing the illness,fake,0,False
477,texas reported very large numbers today there are now more than 4000 people hospitalized there were fewer than 3000 people hospitalized 5 days ago and roughly 2000 two weeks ago URL,real,2,False
478,#indiafightscorona #covid cases and sero survey status india has one of the lowest cases per million population it is 3445 for india as compared to 19295 for usa 20146 for brazil 7283 for russian federation and 10929 for south africa details  URL URL,real,2,False
479,this photo is a chinese tapafrom a bat,fake,1,False
480,breaking families of nhs workers who die of covid19 to be offered 60k compensation or a couple of thousand sets of ppe that well have by then,fake,0,False
481,the slpp ruling party in sri lanka symbol has been used in sathosa state owned retail chain spice packaging as part of political campaign during relief distribution amid covid19,fake,0,False
482,#indiafightscorona yet another peak scaled india registers highest single day recoveries of more than 81000 in the last 24 hours recovered patients exceed active cases by more than 266 lakh URL,real,1,False
483,lingering damage caused by covid suggests thousands of longhaulers in the us have been sick for extended periods of time doctors believe there to be a possible connection to myalgic encephalomyelitischronic fatigue syndrome mecfs @atlantic URL,real,1,False
484,acc to @mohfw_india guidelines if there are 12 #covid19 cases reported there is no need to close entire office buildinghalt work in other areas of the office amp work can be resumed after disinfection as per laid down protocol 14 URL,real,1,False
485,states reported about 25 thousand new cases positive rate is hovering around 7 cases remain stubbornly high but the positive rate has improved a lot since midapril suggesting were capturing a larger chunk of the cases through testing URL,real,2,False
486,although the number of daily deaths remains relatively stable there is a lot to be concerned about all countries are at risk of the virus but not all countries have been affected in the same way@drtedros #covid19,real,1,False
487,1286 deaths were reported today bringing the total in our dataset to 83015 this does not include 4820 probable deaths recorded by nyc but not published by new york state nor does it address excess mortality as reported by the cdc here URL URL,real,2,False
488,rt @hhsgov wearing a cloth face covering in public slows the spread of #covid19 and shows you care about the health of your community #ma,real,0,False
489,visit a hospital if you are experiencing cough high fever,fake,0,False
490,philippine education secretary leonor briones is shown quoted as saying classes will resume on aug 24 amid the covid19 pandemic and that if we die we die,fake,1,False
491,our own modelling confirms that 14 days spent in managed isolation with two tests leaves a very low risk that someone will leave managed isolation with covid19,real,0,False
492,despite suspended nhl season leafs somehow still eliminated from playoffs URL #nhl #coronavirus #covid19 #pandemic URL,fake,2,False
493,the kidney of the deceased taken out in nagpur hospital by claiming the patient had the new coronavirus,fake,0,False
494,president trump just announced that the biological lab in wuhan where the covid19 virus was created was funded by president barak hussein obama in 2015 to the tune of 3800000 american dollars,fake,1,False
495,says president donald trump said people are dying who have never died before,fake,2,True
496,ten new cases of #covid19 have been reported in nigeria 6 in lagos 2 in fct and 2 in edo as at 1115 am 5th april there are 224 confirmed cases of #covid19 reported in nigeria twentyseven have been discharged with five deaths URL,real,1,False
497,in objection to was border closures @clivefpalmer has drawn a comparison between #covid19 and hepatitis b which he says results in thousands of deaths every year but one expert has called that comparison ridiculous heres why URL #coronacheck URL,fake,4,False
498,countries were purchasing covid19 test kits in 2018,fake,0,False
499,we wanted to know if there was any science to back up those contagion probability photos wearing a mask is likely to interfere with the spread of covid19 but the exact percentages in this social media image dont hold up to scrutiny URL @khnews,fake,1,False
500,trump claims bone spurs on coronavirus and quits URL,fake,1,False
501,#vitaminc #garlic #bittergourd  fact checkers may have told you how the rumors about them were fake we are telling you why these are still your best bet in #coronavirusoutbreak  good diet helps URL,fake,2,False
502,arizonas data is muddled testing capacity is maxed which affects the case count as you can see by the similarity in the shape of those charts but looking at other metrics today the state reported record hospitalizations and its 2ndhighest number of deaths URL,real,1,False
503,covid19 stayathome orders second only to slavery on civil liberties intrusions ag william barr gets it wrong URL URL,fake,2,False
504,innovation amp idea steam inhalation kiosk to fight #wuhancoronavirus URL,fake,1,False
505,rt @drharshvardhan in india a major focus has been on facilitating the development of #covid19 vaccine more than 30 vaccine candidates h,real,0,False
506,our total number of confirmed cases of covid19 is now 1421 which is the number we report to the who  yesterday our laboratories nationally processed 7178 tests for covid19 bringing the total number of tests completed to date to 814638 ,real,2,False
507,4 people died in hyderabad india due to the 2019 coronavirus,fake,0,False
508,we factchecked remarks from trumps adult children during the republican national convention don jr on the covid relief bill tiffany on health care and eric on immigration URL URL,fake,2,False
509,so far keeping in mind caveats about the accuracy of these tests 9 of the antibody tests have been positive this does not mean that 9 of the population has had covid perhaps the best interpretation is 9 of people who thought they had covid at some point actually did,real,1,False
510,health secretary matt hancock has admitted there are challenges with the #coronavirus testing system after sharp rise in demand URL,real,1,False
511,local hipster keeps telling everyone he was on ei before it was cool #cerb #covid19 URL URL,fake,2,False
512,our total number of cases 1157 we will report the additional cases to who our combined total of confirmed and probable cases is 1507 there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,real,0,False
513,todays numbers right now do not include texas which has not yet reported south carolina separated out antibody tests from viral diagnostic tests today antibody tests represented 1011 of the tests that had been reported by the state,real,0,False
514,a new @cdcmmwr report shows many workers who tested positive for covid19 at a nebraska meat processing facility reported working close to one another physical distancing and wearing masks can slow the spread of #covid19 in workplaces URL URL,real,2,False
515,pakistans dr usama riaz who contracted coronavirus while treating patients had left a video message before he died,fake,0,False
516,a bleachbased cleaning agent is believed by amazon sellers online shoppers and social media users to be a miracle cure for several diseases including covid19,fake,0,False
517,we have located backfill dates for the remaining 631 deaths but that manual work will take some time for today all 675 are in the api but removed from the charts both here and on the website,real,1,False
518,as of today till 930 am out of the total 1118043 #covid19 cases 700087 have recovered @mohfw_india @drharshvardhan @drhvoffice #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates URL,real,1,True
519,rural lowdensity counties might experience a slower spread but they also generally have far fewer healthcare resources than cities if we dont contain covid now all systems are going to be overwhelmed and rural areas potentially especially so,real,0,False
520,the total number of active cases in new zealands managed isolation and quarantine facilities to 22 unchanged from yesterday,real,0,False
521,french high school in the town of langres was chosen to test a vaccine against covid19,fake,0,False
522,@tazyas kia ora contact details are sent to the national close contact service if youre identified as someone who has been in close contact with someone with covid19 you can find the details here URL,real,1,False
523,deaths rose today in our dataset by 2194 to 47980 note new york city is reporting 4453 more confirmed and probable covid19 deaths than the state government is for the city if you add those deaths into our dataset our count 52k falls between the cdc and jhu URL,real,3,False
524,news medical genius donald trump discovers that covid19 infection numbers go down when you dont test for it URL this is todays episode of newsthump predicts the future URL,fake,2,False
525,on average each person in maine with covid is infecting 085 other people because each person is infecting less than one other person the total number of current cases in maine is shrinking URL,real,1,False
526,six new cases of #covid19 have been reported in osun state nigeria as at 1100 am 3rd april there are 190 confirmed cases of #covid19 reported in nigeria twenty have been discharged with two deaths URL,real,1,False
527,image of the people who died of coronavirus in italy,fake,0,False
528,this is not an acrosstheboard methodological change for cases like wyoming where the state reports confirmed and suspected cases of covid19 we will report only the confirmed in our case count this is just about current hospitalizations,real,0,False
529,matarratn tree cures covid19,fake,0,False
530,person flees from isolation ward in hyderabad india,fake,0,False
531,as a region the souths 7day average positive rate has crossed 10 URL,real,2,False
532,@3ghtweets which indicate that the s1s2 was a failed design attempt netogly was used to design the peptide to preserve the conserved s1s2 site for betacoronaviruses but since it was an insilico process it did not play out in the real protein and it ended up disrupting the residues,fake,0,False
533,#indiafightscorona of the total deaths 69 deaths are concentrated in five statesut of maharashtra tamil nadu karnataka andhra pradesh and delhi URL,real,1,False
534,according to @mohfw_india clinical management protocol for #covid19 details on the signs amp symptoms reported in india are as on 11062020 fever 27 cough 21 sore throat 10 breathlessness 8 weakness 7 running nose 3 amp others 24 as per data from 12 URL,real,8,False
535,news bulletin claims that modi has announced that the current lockdown has been extended till 4th may 2020,fake,0,False
536,daily reported deaths fell to 839 today caveat sundays and mondays tend to show lower death numbers nonetheless this is one of the lowest totals in the last 6 weeks URL,real,1,False
537,if you have a hair dryer with hot air application you can easily overcome the covid 19,fake,0,False
538,in the south and west the number of new cases reported per day has doubled since june 15 URL,real,1,False
539,241 new cases of #covid19 lagos142 oyo15 fct13 kano12 edo11 delta10 kaduna 9 rivers9 borno8 jigawa4 gombe3 plateau3 osun1 bauchi1 10819 cases of #covid19nigeria discharged 3239 deaths 314 #takeresponsibility URL,real,1,False
540,today there are eight previously cases who are now considered recovered and so including todays five new cases our total number of active cases is 112 37 imported cases 75 are community cases,real,0,False
541,a video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in italy right now,fake,0,False
542,none of the workplaces where there is a risk are public facing and all appropriate health actions are being taken all the staff in the first cases workplaces are considered close contacts thats a total of 130 people,real,0,False
543,@jjmalina yeah we would be extremely cautious with using the outcomes data right now there are a lot of unknowns and were still cleaning the data with queries out to states @alexismadrigal,real,1,False
544,rt @who all over the  #healthworkers are fighting day and night to keep us safe from the #covid19 take a minute today to say #thank,real,1,True
545,#coronavirus deaths are rising in 23 states cases rising in 20 states URL URL,real,2,False
546,florida may have to close URL #coronavirus #florida #hurricane #tsunami,fake,1,False
547,@tonybaldeagle a covid19 cluster is considered be closed there is no longer transmission of the virus within or associated with the cluster after a total of 28 consecutive days since the most recent report date for a reported case link for info on active clusters URL,real,1,False
548,boris johnson is this weekend deciding how to react to the uks second #covid19 wave the pm said he does not want to put the country in another national lockdown but warned the government may need to intensify things @robpowellnews has the latest URL URL,real,3,False
549,highest cases amp highest deaths in a day in #pakistan total cases crossed 50000 ease of lockdown was to keep economy wheel rolling but we have taken it as #coronainpakistan ended everyone needs to understand before its too late that #covidー19 is a harsh reality take care  URL,fake,1,True
550,new starting immediately and for the next 8 weeks cdc recommends cancelling all events of 50 or more people full recommendation here URL #covid19 URL,real,2,False
551,sadly there are 10 people with covid19 in hospital today 2 in auckland city three in middlemore 3 in north shore and 2 in waikato eight people are on a ward and 2 are in icu  one each in middlemore and waikato hospitals we are sending them and their families our aroha,real,0,False
552,cow urine is helpful to fight coronavirus,fake,0,False
553,maharashtra indias cm uddhav thackeray announced reimplementation of lockdown,fake,1,False
554,kr market #bangalore today special #varalakshmivratam #varamahalakshmi #fridaymorning #fridayfeeling @bbmpcomm@jaggesh2@ganeshbandla@mahelajay@directorprems#citymarket @raginidwivedi24@ani@ndtv@alwaysramcharan,fake,0,False
555,@pattyapoian @gop bidens friends in china manufactured coronavirus in a lab in wuhan then released it on the world trump banned china travel and biden and the left called him xenophobic and urged people to visit chinatowns then dems blocked offlabel use of hcq after china blame dems,fake,0,False
556,covid19 is a vaccine that is activated and spreads with the 5g,fake,0,False
557,our daily update is published states reported 749k tests 55k cases and 1253 deaths the numbers remain heavily caveated by different kinds of reporting problems across the country URL,real,1,False
558,while were in the monday lull in data reporting lets look at a couple of concerning states outside azcafltx outbreaks missouris percent positive rate has gone from 43 the week of june 14 to 65 this week with hospitalizations rising URL,real,1,False
559,we also factchecked remarks from trumps adult children during the republican national convention don jr on the covid relief bill tiffany on health care and eric on immigration URL,fake,1,False
560,states are in the dark about available beds and icu capacity after the white house halted #covid19 reports to the cdc URL,real,1,False
561,the known professor charles lieber of harvard was arrested because he sold the sarscov2 virus to the chinese government for 15 million dollars,fake,0,False
562,176 new cases of #covid19nigeria lagos73 plateau50 fct17 rivers8 ondo6 niger5 ogun5 edo3 kaduna3 oyo2 bauchi1 bayelsa1 delta1 nasarawa1 57613 confirmed 48836 discharged 1100 deaths URL,real,1,False
563,just a thought expenditures of y security should be borne by @kanganateam in this pandemic critical economic crisis @hmoindia @pmoindia URL,fake,2,False
564,in a very real sense oklahoma has flattened the curve  the number of cases in oklahoma  its declined precipitously,fake,1,False
565,the new fad disease called the coronavirus is sweeping headlines funny enough there was a patent for the coronavirus was filed in 2015 and granted in 2018,fake,1,False
566,updated on may 6 reported us cases of #covid19 total close to 12 million with 21 states reporting more than 10000 covid19 cases countylevel data and number of new cases by day are now available visit URL URL,real,2,False
567,#indiafightscorona updates on #covid19 indias 60 daily new recoveries come from 5 states total number of recovered cases nearly 355 lakh #staysafe #indiawillwin URL,real,1,False
568,says covid19 remains in the air for eight hours and that everyone is now required to wear masks everywhere,fake,1,False
569,indian news channel claims pakistan pms wife tested positive for coronavirus ,fake,0,False
570,world health organization says theres zero evidence haribo can keep coronavirus at bay but its certainly yumzers URL,fake,1,False
571,we expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two states that reported partial data or no data friday through sunday will be posting big numbers,real,0,False
572,yesterday our labs completed 4303 tests bring the total to 348822,real,0,False
573,local man appoints himself worlds foremost expert on coronavirus URL,fake,1,False
574,mlb commissioner rob manfred says that the weekold baseball season could be striking out pretty soon URL #coronavirus,fake,1,False
575,after 2 people with #covid19 attended church gatherings in arkansas in early march 35 attendees acquired the disease follow cdc guidelines amp consult with local public health officials when resuming inperson operations learn more from @cdcmmwr URL URL,real,2,False
576,health secretary matt hancock has not ruled out a second national lockdown telling sky news well do what is necessary to keep people safe URL,real,1,False
577,says wisconsins inperson election has caused a surge in new coronavirus cases,fake,0,False
578,avoid eating meat until coronavirus exists the forwarded message further reads that coronavirus passes from animals to humans thus china is burning pigs to avoid this transmission,fake,0,False
579,#coronavirusupdates total #covid19 cases in india as on september 19 2020 7929 cureddischargedmigrated 4208431 191 active cases 1013964 161 deaths 85619 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths #staysafe URL,real,4,True
580,#coronavirusupdates total #covid19 cases in india as on september 14 2020 7800 cureddischargedmigrated 3780107 2036 active cases 986598 164 deaths 79722 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths URL,real,4,True
581,trump said murders this year have spiked 27 in philadelphia true violent crimes such as rape and robbery have fallen amid covid19 but homicides and nonfatal shootings have not URL URL,fake,2,False
582,#coronavirusupdates statewise details of total confirmed #covid19 casestill 07 september 2020 8 am states with 115000 confirmed cases states with 15001100000 confirmed cases states with 100000 confirmed cases total no of confirmed cases so far URL,real,5,True
583,local healthcare systems are preparing for the possibility of a #covid19 outbreak in your community you can too develop a plan for homebased actions URL URL,real,2,False
584,@pallavivedic @narendramodi 2 check total infection to death stats in india it is more 1 3 coronil by patanjali is an immunity booster fabiflu or remdesivir is one of the drugs that have proven effective against covid dont confuse vitamin tablets code crocin,fake,1,False
585, businesses and offices can reopen for staff and customers services can be provided in peoples homes  hairdressers and beauticians can reopen  hospitality businesses can reopen but patrons must be seated separate and have single servers,real,0,False
586,dangerous situation in old city hyderabad,fake,0,False
587,3 contd this is good news in the sense that covid patients spending less time in the hospital reduces strain on hospitals unfortunately though one of the reasons covid patients are spending less time in hospitals is that they are dying quicker than initial data suggested,real,1,False
588,cdc briefing room dr nancy messonnier gives an update on #covid19 for more info visit URL URL,real,2,False
589,@rosnovsky @cdc @alexismadrigal its a tough call as these numbers have become highly political but our preference would be that states report them both states are where public health happens so impt to see what they report@alexismadrigal,real,1,False
590,a cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak heres what they found URL #coronavirusfacts #factcheck,fake,1,False
591,as we close up the shop for the night weve been able to track just under 8000 people tested for #covid19 thats not a lot and just a few thousand tests got reported today were missing fresh total test numbers from some big states ca ny and ma URL URL,real,2,False
592,prof rai the principal investigator of the covid19 vaccine trial at community medicine and aiims announced that phase ii trials for covaxin will be completed by october and will move to phase iii soon after trials,fake,1,False
593,a military convoy transporting people who died from the covid19 pandemic in italy,fake,0,False
594,#indiafightscorona while the number of tests have increased exponentially there is a steady decline in the positivity rate secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,real,1,False
595,rt @niosh as a bank employer your workers could be exposed to the virus that causes #covid19 while doing their job new information from,real,0,False
596,based on todays evening #covid update a total of 62538 #covid19 cases have been reported in the last 24 hours in india #covid__19 #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic URL,real,1,True
597,a photo has been shared hundreds of times in multiple facebook posts that claim it shows doctors and nurses in italy who died from covid19,fake,0,False
598,rt @cdcdirector the latest #covidview report from @cdcgov shows that weekly hospitalizations associated with #covid19 have peaked twice si,real,0,False
599,that said experts think we need much much more testing for example @harvardgh thinks we need a minimum of 500000 tests per day weve come a long way but were not there yet and other expert groups think we need millions of tests per day URL,real,1,False
600,#indiafightscorona on a steep rise india conducts more than 423 cr tests 43 of total #covid19 cases recorded in just 3 statesmaharashtra ap karnataka more details at URL URL,real,2,False
601,ghanas total confirmed cases of coronavirus is 1064,fake,0,False
602,all countries on the continent now have lab testing capacity for #covid19 compared with just 2 at the beginning of the pandemic@drtedros #rcafro70 URL,real,2,False
603,whether countries with high rates of childhood vaccines were hit hardest by coronavirus,fake,0,False
604,#coronavirusupdates the centre today exhorted the states of #maharashtra #andhrapradesh amp #karnataka to break the chain of transmission and reduce mortality URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @covidnewsbymib @covidindiaseva,real,1,False
605,weston general hospital in somerset has apologised over the deaths of patients in a covid19 outbreak in may URL URL,real,2,False
606,brinks removes money for toilet paper #covid19 #coronavirus URL URL,fake,2,False
607,weve followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th16th of june note that one of them had their exemption removed so was required to stay for the full 14 days ,real,0,False
608,says joe biden has written a letter of apology for calling trumps travel restrictions from china xenophobic,fake,5,True
609,there are currently 4236  people in managed isolation and quarantine our current effective capacity is 7103 this gives us an excess capacity of 2867 over the next week we are projecting 2789 arrivals and 1267 departures from our facilities,real,0,False
610,how deadly is the coronavirus #covid19 scientists are close to an answer @nresearchnews infection fatality rate explained by robert verity @mrc_outbreak and timothy russell @lshtm URL,real,1,False
611,#coronavirusupdates indias #covid19 recovery rate improves to 7694 as on september 01 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,real,2,True
612,#indiafightscorona #coronavirusupdate highest ever single day recoveries of 66550 in last 24 hours india scales another peak total recoveries cross 24 lakh more than 100 increase in recovered cases in last 25 days URL URL,real,2,False
613,as needed we will refer people we do not make contact with to finding services 92 of these had invalid phone numbers so have been referred to finding services,real,0,False
614,q how do i clean fruits and vegetables during #covid19 a  do not wash produce with soap disinfectant or any other chemical  rinse fruits and vegetables under cold running tap water  scrub uncut firm produce with a clean brush URL URL,real,2,False
615,#indiafightscorona 52 of the new cases are concentrated in five states these are also the states contributing maximum to the new recoveries maharashtra contributed more than 20000 to the new cases andhra pradesh amp karnataka both have contributed more than 8000 URL,real,1,False
616,a video shows a man calmly lying down in a hospital bed and being tucked into an ambulance the caption says this is proof that brazilian authorities are forging covid19 cases,fake,0,False
617,new in @cdcmmwr 8 out of 10 deaths associated with #covid19 occurred in older adults everyone has a role to play in practicing social distancing to prevent the spread of covid19 and protect those who are at greatest risk read more URL URL,real,2,False
618,people of color may be immune to the coronavirus because of melanin,fake,2,True
619,you can read more about the holiday effect and other trends in hospitalization and death data in our weekly update URL,real,1,False
620,its people who have the least to begin with who have been the most affected by coronavirus first minister of wales mark drakeford says its unequivocal that the most deprived areas of the uk are disproportionately affected by covid #kayburley URL URL,real,2,False
621,#indiafightscorona indias recoveries on a steep upward trend cross 475 lakh 10 statesuts contribute 73 of new recovered cases URL URL,real,2,False
622,we just announced a funding award from @cepivaccines to accelerate development of an #mrna vaccine against novel coronavirus URL URL,real,2,False
623,#indiafightscorona as the number of recoveries is increasing the gap between active and recovered cases is also increasing as on 8th sept 2020 883697 are active cases and 3323950 are recovered cases secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,real,1,False
624,#indiafightscorona not only is indias case fatality rate lower than the global average currently is 174 but a very small proportion of the active cases amounting to less than 05 are on ventilator support 2 cases are in icus amp less than 35 are on oxygen support URL,real,2,False
625,president trump reveals the amazing reason why he wants to buy argentina URL #donaldtrump #argentina #coronavirus,fake,1,False
626,man not worried about coronavirus as nostradamus didnt predict it URL #astrology #nostradamus #predictions,fake,1,False
627,yesterday our laboratories processed 8185 tests bringing the total number of tests completed to date to 889717,real,0,False
628,british neuroscientist karl friston published a study proving 80 of the population is immune to covid19 he also said lockdown is useless and based on faulty science,fake,0,False
629,all international passengers to undergo mandatory #quarantine for 14 days 7 days #institutionalquarantine amp 7 days #homeisolation for compelling reasons such as a death in the family #homequarantine may be assigned for 14 days 12 URL,real,1,False
630,@globalhlthtwit contact tracing is key thats why we added it as our fourth metric for our covid warning system URL,real,1,False
631,says wearing masks has been proven ineffective,fake,2,True
632,news heavy metal fan with coronavirus is down with the sickness URL URL,fake,2,False
633,an independent #codecheck review @stepheneglen confirmed that the imperial #covid19 report 9 code is reproducible as scripts and documentation are published URL,real,1,True
634,kenyas 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus,fake,0,False
635,nicotine is a solution to covid19,fake,0,False
636,_staff of gold coast hospital in australia has gifted a volleyball to tom hanks in quarantine_,fake,0,False
637,take action to #slowthespread of #covid19 wear a cloth face covering in public spaces keep at least 6 feet of physical distance and frequently wash your hands learn more URL URL,real,2,False
638,new publication @nature @nresearchnews malaria deaths could double in 2020 due to #covid19 779000 deaths if nets not deployed amp casemanagement is reduced presumptively treating children with fever for #malaria could save up to 178000 lives URL,real,4,True
639,you can read more details on nationwide trends and our newest project the longterm care covid tracker in our weekly post URL,real,1,False
640,the outbreak of #covid19 #coronavirus is now declared a #pandemic by the @who URL,real,1,False
641,#indiafightscorona the daily testing average had been on a continuous upward incline from around 7 lakh tests being conducted per day in the 3rd week of august to 10 lakh tests per day in the 1st week of september details URL @icmrdelhi @mohfw_india,real,1,False
642,as at 0910 pm 12th april there are 323 confirmed cases 85 discharged 10 deaths lagos 176 fct 56 osun 20 edo 12 oyo 11 ogun 7 bauchi 6 kaduna 6 akwa ibom 5 katsina5 kwara 4 delta 3 enugu 2 ekiti 2 rivers2 ondo 2 benue 1 niger 1 anambra 1 kano1,real,0,False
643,a video shows dogs roaming in osmania hospital wards in hyderabad,fake,0,False
644,#covid19 #coronavirus #coronaoutbreak there is pandemic every 100 years world is mysterious URL,fake,1,False
645,mean weekly cancer diagnoses declined by nearly 50 at the height of the covid19 pandemic URL,real,1,False
646,cities large and dense by definition do not inevitably support explosive viral transmission rather a myriad of other factors create the hotspots check in how your community is doing URL,real,1,False
647,news jesus arrested after emerging from his tomb during lockdown URL URL,fake,2,False
648,thirtyfive new cases of #covid19 have been reported as follows 19 in lagos 9 in fct 5 in kano 2 in oyo as at 1020 pm 16th april there are 442 confirmed cases of #covid19 reported in nigeria 152 have been discharged with 13 deaths #takeresponsibility URL,real,1,False
649,nhs services are being put at risk because a lack of #covid19 testing is forcing many staff to selfisolate when they could be at work nhs providers which represents nhs trust leaders says the recovery of services is in jeopardy read more here URL URL,real,2,False
650,our daily update is published states reported 694k tests 42k cases and 1022 covid19 deaths URL,real,1,False
651,over the next few weeks were expanding our #covid19 testing capacity using genexpert machines as part of the national laboratory testing strategy we remain committed to supporting all states in nigeria to test trace and isolate read the strategy URL URL,real,2,False
652,barack obama warned africans against coronavirus vaccines,fake,0,False
653,coronavirus before it reaches the lungs it remains in the throat for four days and at this time the person begins to cough and have throat pains if he drinks water a lot and gargling with warm water  salt or vinegar eliminates the virus spread this information because you can save someone with this information,fake,0,False
654,2000 people died of covid19 on 31520 in france,fake,0,False
655,covid19 update  today there are five new confirmed cases of covid19 to report  one of these is an imported case detected in a managed isolation facility four are community cases  ,real,4,False
656,our daily update is published weve now tracked 66 million tests up 321k from yesterday a new singleday record note that we can only track tests that a state reports for details see URL URL,real,2,False
657,about #covid19 in the quarantined italian town of vò  our latest publication in @nature reveals the importance of asymptomatic cases @idorigatti @unipadova @imperialcollege URL,real,1,False
658,martin stared at his reflection delighting in the fact that when ireland was in need of a transformational leader as it fought a pandemic a onceinacentury recession housing shortages and inequality ireland got micheál martin instead URL,fake,2,False
659,factcheck biden was the vp but he was not in charge of the obama administrations handling of the h1n1 pandemic the polling is outdated from prepandemic february 2020 recent polling shows a decline in approval of trumps covid19 response URL URL,fake,3,False
660,olive garden employees are allowed to wear black lives matter masks but not the american flag,fake,2,True
661,health secretary matt hancock announces that there will be a childcare exemption in local lockdown areas for those under the age of 14 or vulnerable adults to allow people to get to work follow live here URL URL,real,2,False
662,health officials have issued an urgent plea to stop the public going to the very busy royal bolton hospital aampe department in the hope of getting covid19 tests URL,real,1,False
663,social distancing to reduce the spread of #covid19 may increase the risk of domestic and family violence as more time is spent in the home find resources on how to stay safe URL URL,real,2,False
664,were encouraged to see a large number of countries signing up to the covax facility but we face some daunting challenges for the act accelerator to work as planned it must be funded so far 3 billion has been invested@drtedros #covid19 #unga #un75,real,1,False
665,@senschumer claimed a gop bill calls for no medical malpractice suits until 2024 even if theyre not covidrelated we factchecked him URL URL,fake,4,False
666,bill gates is working on an electronic chip to implant under human skin in order to locate and control people,fake,0,False
667,that workplace is in 4 sites around auckland with a total of about 160 staff they are all shut down now and everyone is being followed up and tested,real,0,False
668,coronavirus is everyones problem who spokesperson dr margaret harris says the rise in #covid19 cases is due to relaxation during the summer read more URL URL,real,3,False
669,mongolia close to china yet far from covid19,fake,0,False
